source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
PA2907_rn:R05149	gene	cpd:C06408	compound	reaction	rn:R05149	irreversible
cpd:C06508	compound	PA1278_rn:R05221 rn:R06558	gene	reaction	rn:R05221 rn:R06558	irreversible
PA1278_rn:R05221 rn:R06558	gene	cpd:C06509	compound	reaction	rn:R05221 rn:R06558	irreversible
cpd:C06320	compound	PA2909_rn:R05150	gene	reaction	rn:R05150	irreversible
PA2909_rn:R05150	gene	cpd:C06319	compound	reaction	rn:R05150	irreversible
cpd:C11545	compound	PA2905_rn:R05814	gene	reaction	rn:R05814	irreversible
PA2905_rn:R05814	gene	cpd:C05773	compound	reaction	rn:R05814	irreversible
cpd:C02191	compound	PA4655_rn:R00310	gene	reaction	rn:R00310	irreversible
cpd:C14818	compound	PA4655_rn:R00310	gene	reaction	rn:R00310	irreversible
PA4655_rn:R00310	gene	cpd:C00032	compound	reaction	rn:R00310	irreversible
cpd:C14818	compound	PA4655_rn:R11329	gene	reaction	rn:R11329	irreversible
cpd:C05770	compound	PA4655_rn:R11329	gene	reaction	rn:R11329	irreversible
PA4655_rn:R11329	gene	cpd:C21284	compound	reaction	rn:R11329	irreversible
cpd:C17401	compound	PA2903_rn:R11580	gene	reaction	rn:R11580	irreversible
PA2903_rn:R11580	gene	cpd:C11540	compound	reaction	rn:R11580	irreversible
cpd:C00032	compound	PA0672_rn:R11816	gene	reaction	rn:R11816	irreversible
cpd:C00032	compound	PA4388_rn:R11816	gene	reaction	rn:R11816	irreversible
PA0672_rn:R11816	gene	cpd:C21723	compound	reaction	rn:R11816	irreversible
PA4388_rn:R11816	gene	cpd:C21723	compound	reaction	rn:R11816	irreversible
PA0672_rn:R11816	gene	cpd:C14818	compound	reaction	rn:R11816	irreversible
PA4388_rn:R11816	gene	cpd:C14818	compound	reaction	rn:R11816	irreversible
cpd:C00032	compound	PA0672_rn:R11817	gene	reaction	rn:R11817	irreversible
cpd:C00032	compound	PA4388_rn:R11817	gene	reaction	rn:R11817	irreversible
PA0672_rn:R11817	gene	cpd:C21724	compound	reaction	rn:R11817	irreversible
PA4388_rn:R11817	gene	cpd:C21724	compound	reaction	rn:R11817	irreversible
PA0672_rn:R11817	gene	cpd:C14818	compound	reaction	rn:R11817	irreversible
PA4388_rn:R11817	gene	cpd:C14818	compound	reaction	rn:R11817	irreversible
cpd:C00748	compound	PA0512_rn:R12000	gene	reaction	rn:R12000	irreversible
cpd:C00748	compound	PA0513_rn:R12000	gene	reaction	rn:R12000	irreversible
cpd:C00748	compound	PA0514_rn:R12000	gene	reaction	rn:R12000	irreversible
cpd:C00748	compound	PA0515_rn:R12000	gene	reaction	rn:R12000	irreversible
PA0512_rn:R12000	gene	cpd:C21835	compound	reaction	rn:R12000	irreversible
PA0513_rn:R12000	gene	cpd:C21835	compound	reaction	rn:R12000	irreversible
PA0514_rn:R12000	gene	cpd:C21835	compound	reaction	rn:R12000	irreversible
PA0515_rn:R12000	gene	cpd:C21835	compound	reaction	rn:R12000	irreversible
cpd:C06504	compound	PA1272_rn:R12184	gene	reaction	rn:R12184	irreversible
cpd:C06504	compound	PA4399_rn:R12184	gene	reaction	rn:R12184	irreversible
PA1272_rn:R12184	gene	cpd:C06506	compound	reaction	rn:R12184	irreversible
PA4399_rn:R12184	gene	cpd:C06506	compound	reaction	rn:R12184	irreversible
cpd:C01079	compound	PA0661_rn:R12605	gene	reaction	rn:R12605	irreversible
PA0661_rn:R12605	gene	cpd:C02191	compound	reaction	rn:R12605	irreversible
cpd:C22338	compound	PA0509_rn:R12698	gene	reaction	rn:R12698	irreversible
PA0509_rn:R12698	gene	cpd:C22339	compound	reaction	rn:R12698	irreversible
cpd:C00026	compound	PA1585_rn:R00621	gene	reaction	rn:R00621	irreversible
cpd:C00068	compound	PA1585_rn:R00621	gene	reaction	rn:R00621	irreversible
PA1585_rn:R00621	gene	cpd:C05381	compound	reaction	rn:R00621	irreversible
cpd:C05381	compound	PA1585_rn:R03316	gene	reaction	rn:R03316	irreversible
cpd:C15972	compound	PA1585_rn:R03316	gene	reaction	rn:R03316	irreversible
PA1585_rn:R03316	gene	cpd:C16254	compound	reaction	rn:R03316	irreversible
PA1585_rn:R03316	gene	cpd:C00068	compound	reaction	rn:R03316	irreversible
cpd:C00149	compound	PA3452_rn:R00361	gene	reaction	rn:R00361	irreversible
cpd:C00149	compound	PA4640_rn:R00361	gene	reaction	rn:R00361	irreversible
PA3452_rn:R00361	gene	cpd:C00036	compound	reaction	rn:R00361	irreversible
PA4640_rn:R00361	gene	cpd:C00036	compound	reaction	rn:R00361	irreversible
cpd:C02505	compound	PA0202_rn:R02540	gene	reaction	rn:R02540	irreversible
cpd:C02505	compound	PA0704_rn:R02540	gene	reaction	rn:R02540	irreversible
cpd:C02505	compound	PA3366_rn:R02540	gene	reaction	rn:R02540	irreversible
cpd:C02505	compound	PA4163_rn:R02540	gene	reaction	rn:R02540	irreversible
cpd:C02505	compound	PA4342_rn:R02540	gene	reaction	rn:R02540	irreversible
PA0202_rn:R02540	gene	cpd:C07086	compound	reaction	rn:R02540	irreversible
PA0704_rn:R02540	gene	cpd:C07086	compound	reaction	rn:R02540	irreversible
PA3366_rn:R02540	gene	cpd:C07086	compound	reaction	rn:R02540	irreversible
PA4163_rn:R02540	gene	cpd:C07086	compound	reaction	rn:R02540	irreversible
PA4342_rn:R02540	gene	cpd:C07086	compound	reaction	rn:R02540	irreversible
cpd:C01061	compound	PA2008_rn:R01364	gene	reaction	rn:R01364	irreversible
PA2008_rn:R01364	gene	cpd:C00122	compound	reaction	rn:R01364	irreversible
PA2008_rn:R01364	gene	cpd:C00164	compound	reaction	rn:R01364	irreversible
cpd:C01036	compound	PA2007_rn:R03181	gene	reaction	rn:R03181	irreversible
cpd:C01036	compound	PA2473_rn:R03181	gene	reaction	rn:R03181	irreversible
PA2007_rn:R03181	gene	cpd:C01061	compound	reaction	rn:R03181	irreversible
PA2473_rn:R03181	gene	cpd:C01061	compound	reaction	rn:R03181	irreversible
cpd:C00511	compound	PA0226_rn:R05509	gene	reaction	rn:R05509	irreversible
cpd:C00511	compound	PA0227_rn:R05509	gene	reaction	rn:R05509	irreversible
PA0226_rn:R05509	gene	cpd:C00894	compound	reaction	rn:R05509	irreversible
PA0227_rn:R05509	gene	cpd:C00894	compound	reaction	rn:R05509	irreversible
cpd:C01659	compound	PA0202_rn:R05551	gene	reaction	rn:R05551	irreversible
cpd:C01659	compound	PA0704_rn:R05551	gene	reaction	rn:R05551	irreversible
cpd:C01659	compound	PA3366_rn:R05551	gene	reaction	rn:R05551	irreversible
cpd:C01659	compound	PA4163_rn:R05551	gene	reaction	rn:R05551	irreversible
cpd:C01659	compound	PA4342_rn:R05551	gene	reaction	rn:R05551	irreversible
PA0202_rn:R05551	gene	cpd:C00511	compound	reaction	rn:R05551	irreversible
PA0704_rn:R05551	gene	cpd:C00511	compound	reaction	rn:R05551	irreversible
PA3366_rn:R05551	gene	cpd:C00511	compound	reaction	rn:R05551	irreversible
PA4163_rn:R05551	gene	cpd:C00511	compound	reaction	rn:R05551	irreversible
PA4342_rn:R05551	gene	cpd:C00511	compound	reaction	rn:R05551	irreversible
cpd:C00601	compound	PA4073_rn:R02536	gene	reaction	rn:R02536	irreversible
PA4073_rn:R02536	gene	cpd:C07086	compound	reaction	rn:R02536	irreversible
cpd:C00544	compound	PA2009_rn:R02519	gene	reaction	rn:R02519	irreversible
PA2009_rn:R02519	gene	cpd:C01036	compound	reaction	rn:R02519	irreversible
cpd:C03972	compound	PA3666_rn:R04365	gene	reaction	rn:R04365	irreversible
PA3666_rn:R04365	gene	cpd:C04462	compound	reaction	rn:R04365	irreversible
cpd:C04421	compound	PA1162_rn:R02734	gene	reaction	rn:R02734	irreversible
PA1162_rn:R02734	gene	cpd:C00666	compound	reaction	rn:R02734	irreversible
cpd:C00680	compound	PA4417_rn:R02788	gene	reaction	rn:R02788	irreversible
cpd:C10216	compound	PA1726_rn:R13051	gene	reaction	rn:R13051	irreversible
PA1726_rn:R13051	gene	cpd:C10208	compound	reaction	rn:R13051	irreversible
cpd:C09126	compound	PA1726_rn:R13052	gene	reaction	rn:R13052	irreversible
PA1726_rn:R13052	gene	cpd:C06563	compound	reaction	rn:R13052	irreversible
cpd:C05623	compound	PA1726_rn:R13065	gene	reaction	rn:R13065	irreversible
PA1726_rn:R13065	gene	cpd:C00389	compound	reaction	rn:R13065	irreversible
cpd:C09099	compound	PA1726_rn:R13081	gene	reaction	rn:R13081	irreversible
PA1726_rn:R13081	gene	cpd:C00509	compound	reaction	rn:R13081	irreversible
cpd:C00885	compound	PA4230_rn:R06602	gene	reaction	rn:R06602	irreversible
PA4230_rn:R06602	gene	cpd:C00805	compound	reaction	rn:R06602	irreversible
cpd:C00196	compound	PA1165_rn:R07644	gene	reaction	rn:R07644	irreversible
PA1165_rn:R07644	gene	cpd:C05821	compound	reaction	rn:R07644	irreversible
cpd:C00533	compound	PA0523_rn:R00294	gene	reaction	rn:R00294	irreversible
cpd:C00533	compound	PA0524_rn:R00294	gene	reaction	rn:R00294	irreversible
PA0523_rn:R00294	gene	cpd:C00887	compound	reaction	rn:R00294	irreversible
PA0524_rn:R00294	gene	cpd:C00887	compound	reaction	rn:R00294	irreversible
cpd:C00887	compound	PA3392_rn:R02804	gene	reaction	rn:R02804	irreversible
PA3392_rn:R02804	gene	cpd:C00697	compound	reaction	rn:R02804	irreversible
cpd:C00088	compound	PA0519_rn:R00783 rn:R00785	gene	reaction	rn:R00783 rn:R00785	irreversible
PA0519_rn:R00783 rn:R00785	gene	cpd:C00533	compound	reaction	rn:R00783 rn:R00785	irreversible
cpd:C00088	compound	PA1780_rn:R00787 rn:R00789	gene	reaction	rn:R00787 rn:R00789	irreversible
cpd:C00088	compound	PA1781_rn:R00787 rn:R00789	gene	reaction	rn:R00787 rn:R00789	irreversible
PA1780_rn:R00787 rn:R00789	gene	cpd:C00014	compound	reaction	rn:R00787 rn:R00789	irreversible
PA1781_rn:R00787 rn:R00789	gene	cpd:C00014	compound	reaction	rn:R00787 rn:R00789	irreversible
cpd:C00192	compound	PA0519_rn:R00143	gene	reaction	rn:R00143	irreversible
PA0519_rn:R00143	gene	cpd:C00014	compound	reaction	rn:R00143	irreversible
cpd:C00244	compound	PA3874_rn:R00798	gene	reaction	rn:R00798	irreversible
cpd:C00244	compound	PA3875_rn:R00798	gene	reaction	rn:R00798	irreversible
PA3874_rn:R00798	gene	cpd:C00088	compound	reaction	rn:R00798	irreversible
PA3875_rn:R00798	gene	cpd:C00088	compound	reaction	rn:R00798	irreversible
cpd:C00244	compound	PA1173_rn:R03071	gene	reaction	rn:R03071	irreversible
cpd:C00244	compound	PA1174_rn:R03071	gene	reaction	rn:R03071	irreversible
PA1173_rn:R03071	gene	cpd:C00088	compound	reaction	rn:R03071	irreversible
PA1174_rn:R03071	gene	cpd:C00088	compound	reaction	rn:R03071	irreversible
cpd:C00288	compound	PA2052_rn:R03546	gene	reaction	rn:R03546	irreversible
cpd:C01417	compound	PA2052_rn:R03546	gene	reaction	rn:R03546	irreversible
PA2052_rn:R03546	gene	cpd:C01563	compound	reaction	rn:R03546	irreversible
cpd:C00011	compound	PA0102_rn:R10092	gene	reaction	rn:R10092	irreversible
cpd:C00011	compound	PA2053_rn:R10092	gene	reaction	rn:R10092	irreversible
cpd:C00011	compound	PA4676_rn:R10092	gene	reaction	rn:R10092	irreversible
PA0102_rn:R10092	gene	cpd:C00288	compound	reaction	rn:R10092	irreversible
PA2053_rn:R10092	gene	cpd:C00288	compound	reaction	rn:R10092	irreversible
PA4676_rn:R10092	gene	cpd:C00288	compound	reaction	rn:R10092	irreversible
cpd:C00169	compound	PA5173_rn:R01395	gene	reaction	rn:R01395	irreversible
PA5173_rn:R01395	gene	cpd:C01563	compound	reaction	rn:R01395	irreversible
cpd:C00014	compound	PA0296_rn:R00253	gene	reaction	rn:R00253	irreversible
cpd:C00014	compound	PA0298_rn:R00253	gene	reaction	rn:R00253	irreversible
cpd:C00014	compound	PA1566_rn:R00253	gene	reaction	rn:R00253	irreversible
cpd:C00014	compound	PA2040_rn:R00253	gene	reaction	rn:R00253	irreversible
cpd:C00014	compound	PA3356_rn:R00253	gene	reaction	rn:R00253	irreversible
cpd:C00014	compound	PA5119_rn:R00253	gene	reaction	rn:R00253	irreversible
cpd:C00014	compound	PA5508_rn:R00253	gene	reaction	rn:R00253	irreversible
cpd:C00014	compound	PA5522_rn:R00253	gene	reaction	rn:R00253	irreversible
PA0296_rn:R00253	gene	cpd:C00064	compound	reaction	rn:R00253	irreversible
PA0298_rn:R00253	gene	cpd:C00064	compound	reaction	rn:R00253	irreversible
PA1566_rn:R00253	gene	cpd:C00064	compound	reaction	rn:R00253	irreversible
PA2040_rn:R00253	gene	cpd:C00064	compound	reaction	rn:R00253	irreversible
PA3356_rn:R00253	gene	cpd:C00064	compound	reaction	rn:R00253	irreversible
PA5119_rn:R00253	gene	cpd:C00064	compound	reaction	rn:R00253	irreversible
PA5508_rn:R00253	gene	cpd:C00064	compound	reaction	rn:R00253	irreversible
PA5522_rn:R00253	gene	cpd:C00064	compound	reaction	rn:R00253	irreversible
cpd:C00064	compound	PA5035_rn:R00114	gene	reaction	rn:R00114	irreversible
cpd:C00064	compound	PA5036_rn:R00114	gene	reaction	rn:R00114	irreversible
PA5035_rn:R00114	gene	cpd:C00025	compound	reaction	rn:R00114	irreversible
PA5036_rn:R00114	gene	cpd:C00025	compound	reaction	rn:R00114	irreversible
cpd:C00244	compound	PA3872_rn:R09497 rn:R00798	gene	reaction	rn:R09497 rn:R00798	irreversible
cpd:C00244	compound	PA3874_rn:R09497 rn:R00798	gene	reaction	rn:R09497 rn:R00798	irreversible
cpd:C00244	compound	PA3875_rn:R09497 rn:R00798	gene	reaction	rn:R09497 rn:R00798	irreversible
PA3872_rn:R09497 rn:R00798	gene	cpd:C00088	compound	reaction	rn:R09497 rn:R00798	irreversible
PA3874_rn:R09497 rn:R00798	gene	cpd:C00088	compound	reaction	rn:R09497 rn:R00798	irreversible
PA3875_rn:R09497 rn:R00798	gene	cpd:C00088	compound	reaction	rn:R09497 rn:R00798	irreversible
cpd:C00244	compound	PA3872_rn:R09497	gene	reaction	rn:R09497	irreversible
cpd:C00244	compound	PA3874_rn:R09497	gene	reaction	rn:R09497	irreversible
cpd:C00244	compound	PA3875_rn:R09497	gene	reaction	rn:R09497	irreversible
PA3872_rn:R09497	gene	cpd:C00088	compound	reaction	rn:R09497	irreversible
PA3874_rn:R09497	gene	cpd:C00088	compound	reaction	rn:R09497	irreversible
PA3875_rn:R09497	gene	cpd:C00088	compound	reaction	rn:R09497	irreversible
cpd:C00135	compound	PA3802_rn:R03655	gene	reaction	rn:R03655	irreversible
PA3802_rn:R03655	gene	cpd:C02988	compound	reaction	rn:R03655	irreversible
cpd:C00079	compound	PA2739_rn:R03660	gene	reaction	rn:R03660	irreversible
cpd:C00079	compound	PA2740_rn:R03660	gene	reaction	rn:R03660	irreversible
PA2739_rn:R03660	gene	cpd:C03511	compound	reaction	rn:R03660	irreversible
PA2740_rn:R03660	gene	cpd:C03511	compound	reaction	rn:R03660	irreversible
cpd:C00062	compound	PA5051_rn:R03646	gene	reaction	rn:R03646	irreversible
PA5051_rn:R03646	gene	cpd:C02163	compound	reaction	rn:R03646	irreversible
cpd:C00064	compound	PA1794_rn:R03652	gene	reaction	rn:R03652	irreversible
PA1794_rn:R03652	gene	cpd:C02282	compound	reaction	rn:R03652	irreversible
cpd:C00097	compound	PA1795_rn:R03650	gene	reaction	rn:R03650	irreversible
PA1795_rn:R03650	gene	cpd:C03125	compound	reaction	rn:R03650	irreversible
cpd:C00037	compound	PA0008_rn:R03654	gene	reaction	rn:R03654	irreversible
cpd:C00037	compound	PA0009_rn:R03654	gene	reaction	rn:R03654	irreversible
PA0008_rn:R03654	gene	cpd:C02412	compound	reaction	rn:R03654	irreversible
PA0009_rn:R03654	gene	cpd:C02412	compound	reaction	rn:R03654	irreversible
cpd:C00049	compound	PA0963_rn:R05577	gene	reaction	rn:R05577	irreversible
PA0963_rn:R05577	gene	cpd:C02984	compound	reaction	rn:R05577	irreversible
cpd:C00065	compound	PA2612_rn:R03662	gene	reaction	rn:R03662	irreversible
PA2612_rn:R03662	gene	cpd:C02553	compound	reaction	rn:R03662	irreversible
cpd:C00073	compound	PA3482_rn:R03659	gene	reaction	rn:R03659	irreversible
PA3482_rn:R03659	gene	cpd:C02430	compound	reaction	rn:R03659	irreversible
cpd:C00183	compound	PA3834_rn:R03665	gene	reaction	rn:R03665	irreversible
PA3834_rn:R03665	gene	cpd:C02554	compound	reaction	rn:R03665	irreversible
cpd:C00041	compound	PA0903_rn:R03038	gene	reaction	rn:R03038	irreversible
PA0903_rn:R03038	gene	cpd:C00886	compound	reaction	rn:R03038	irreversible
cpd:C00047	compound	PA3700_rn:R03658	gene	reaction	rn:R03658	irreversible
PA3700_rn:R03658	gene	cpd:C01931	compound	reaction	rn:R03658	irreversible
cpd:C00407	compound	PA4560_rn:R03656	gene	reaction	rn:R03656	irreversible
PA4560_rn:R03656	gene	cpd:C03127	compound	reaction	rn:R03656	irreversible
cpd:C00123	compound	PA3987_rn:R03657	gene	reaction	rn:R03657	irreversible
PA3987_rn:R03657	gene	cpd:C02047	compound	reaction	rn:R03657	irreversible
cpd:C00188	compound	PA2744_rn:R03663	gene	reaction	rn:R03663	irreversible
PA2744_rn:R03663	gene	cpd:C02992	compound	reaction	rn:R03663	irreversible
cpd:C00078	compound	PA4439_rn:R03664	gene	reaction	rn:R03664	irreversible
PA4439_rn:R03664	gene	cpd:C03512	compound	reaction	rn:R03664	irreversible
cpd:C02430	compound	PA0018_rn:R03940	gene	reaction	rn:R03940	irreversible
cpd:C00234	compound	PA0018_rn:R03940	gene	reaction	rn:R03940	irreversible
PA0018_rn:R03940	gene	cpd:C00101	compound	reaction	rn:R03940	irreversible
PA0018_rn:R03940	gene	cpd:C03294	compound	reaction	rn:R03940	irreversible
cpd:C00082	compound	PA0668_rn:R02918	gene	reaction	rn:R02918	irreversible
cpd:C00082	compound	PA4138_rn:R02918	gene	reaction	rn:R02918	irreversible
PA0668_rn:R02918	gene	cpd:C02839	compound	reaction	rn:R02918	irreversible
PA4138_rn:R02918	gene	cpd:C02839	compound	reaction	rn:R02918	irreversible
cpd:C00148	compound	PA0956_rn:R03661	gene	reaction	rn:R03661	irreversible
PA0956_rn:R03661	gene	cpd:C02702	compound	reaction	rn:R03661	irreversible
cpd:C02282	compound	PA4482_rn:R03905	gene	reaction	rn:R03905	irreversible
cpd:C02282	compound	PA4483_rn:R03905	gene	reaction	rn:R03905	irreversible
cpd:C02282	compound	PA4484_rn:R03905	gene	reaction	rn:R03905	irreversible
PA4482_rn:R03905	gene	cpd:C06112	compound	reaction	rn:R03905	irreversible
PA4483_rn:R03905	gene	cpd:C06112	compound	reaction	rn:R03905	irreversible
PA4484_rn:R03905	gene	cpd:C06112	compound	reaction	rn:R03905	irreversible
cpd:C03402	compound	PA4482_rn:R04212	gene	reaction	rn:R04212	irreversible
cpd:C03402	compound	PA4483_rn:R04212	gene	reaction	rn:R04212	irreversible
cpd:C03402	compound	PA4484_rn:R04212	gene	reaction	rn:R04212	irreversible
PA4482_rn:R04212	gene	cpd:C06113	compound	reaction	rn:R04212	irreversible
PA4483_rn:R04212	gene	cpd:C06113	compound	reaction	rn:R04212	irreversible
PA4484_rn:R04212	gene	cpd:C06113	compound	reaction	rn:R04212	irreversible
cpd:C00065	compound	PA2612_rn:R08218	gene	reaction	rn:R08218	irreversible
PA2612_rn:R08218	gene	cpd:C06481	compound	reaction	rn:R08218	irreversible
cpd:C06481	compound	PA4808_rn:R08219	gene	reaction	rn:R08219	irreversible
PA4808_rn:R08219	gene	cpd:C06482	compound	reaction	rn:R08219	irreversible
PA1561	gene	PA0178	group_gene	PPrel	NA	activation
PA1561	gene	PA1458	group_gene	PPrel	NA	activation
PA0178	gene	PA0179	gene	PPrel	NA	activation$phosphorylation
PA0178	gene	PA1456	gene	PPrel	NA	activation$phosphorylation
PA1458	gene	PA0179	gene	PPrel	NA	activation$phosphorylation
PA1458	gene	PA1456	gene	PPrel	NA	activation$phosphorylation
PA0178	gene	PA0173	gene	PPrel	NA	activation$phosphorylation
PA0178	gene	PA1459	gene	PPrel	NA	activation$phosphorylation
PA1458	gene	PA0173	gene	PPrel	NA	activation$phosphorylation
PA1458	gene	PA1459	gene	PPrel	NA	activation$phosphorylation
PA1457	gene	PA0179	gene	PPrel	NA	inhibition$dephosphorylation
PA1457	gene	PA1456	gene	PPrel	NA	inhibition$dephosphorylation
PA0179	gene	PA1102	group_gene	PPrel	NA	indirect effect
PA1456	gene	PA1102	group_gene	PPrel	NA	indirect effect
PA0176	gene	PA0178	group_gene	PPrel	NA	activation
PA0176	gene	PA1458	group_gene	PPrel	NA	activation
PA0180	gene	PA0178	group_gene	PPrel	NA	activation
PA0180	gene	PA1458	group_gene	PPrel	NA	activation
PA1251	gene	PA0178	group_gene	PPrel	NA	activation
PA1251	gene	PA1458	group_gene	PPrel	NA	activation
PA1423	gene	PA0178	group_gene	PPrel	NA	activation
PA1423	gene	PA1458	group_gene	PPrel	NA	activation
PA1608	gene	PA0178	group_gene	PPrel	NA	activation
PA1608	gene	PA1458	group_gene	PPrel	NA	activation
PA1646	gene	PA0178	group_gene	PPrel	NA	activation
PA1646	gene	PA1458	group_gene	PPrel	NA	activation
PA1930	gene	PA0178	group_gene	PPrel	NA	activation
PA1930	gene	PA1458	group_gene	PPrel	NA	activation
PA2561	gene	PA0178	group_gene	PPrel	NA	activation
PA2561	gene	PA1458	group_gene	PPrel	NA	activation
PA2573	gene	PA0178	group_gene	PPrel	NA	activation
PA2573	gene	PA1458	group_gene	PPrel	NA	activation
PA2652	gene	PA0178	group_gene	PPrel	NA	activation
PA2652	gene	PA1458	group_gene	PPrel	NA	activation
PA2654	gene	PA0178	group_gene	PPrel	NA	activation
PA2654	gene	PA1458	group_gene	PPrel	NA	activation
PA2920	gene	PA0178	group_gene	PPrel	NA	activation
PA2920	gene	PA1458	group_gene	PPrel	NA	activation
PA4290	gene	PA0178	group_gene	PPrel	NA	activation
PA4290	gene	PA1458	group_gene	PPrel	NA	activation
PA4307	gene	PA0178	group_gene	PPrel	NA	activation
PA4307	gene	PA1458	group_gene	PPrel	NA	activation
PA4309	gene	PA0178	group_gene	PPrel	NA	activation
PA4309	gene	PA1458	group_gene	PPrel	NA	activation
PA4310	gene	PA0178	group_gene	PPrel	NA	activation
PA4310	gene	PA1458	group_gene	PPrel	NA	activation
PA4520	gene	PA0178	group_gene	PPrel	NA	activation
PA4520	gene	PA1458	group_gene	PPrel	NA	activation
PA4633	gene	PA0178	group_gene	PPrel	NA	activation
PA4633	gene	PA1458	group_gene	PPrel	NA	activation
PA4844	gene	PA0178	group_gene	PPrel	NA	activation
PA4844	gene	PA1458	group_gene	PPrel	NA	activation
PA4915	gene	PA0178	group_gene	PPrel	NA	activation
PA4915	gene	PA1458	group_gene	PPrel	NA	activation
PA5072	gene	PA0178	group_gene	PPrel	NA	activation
PA5072	gene	PA1458	group_gene	PPrel	NA	activation
PA0174	gene	PA0176	gene	PPrel	NA	activation
PA0174	gene	PA0180	gene	PPrel	NA	activation
PA0174	gene	PA1251	gene	PPrel	NA	activation
PA0174	gene	PA1423	gene	PPrel	NA	activation
PA0174	gene	PA1608	gene	PPrel	NA	activation
PA0174	gene	PA1646	gene	PPrel	NA	activation
PA0174	gene	PA1930	gene	PPrel	NA	activation
PA0174	gene	PA2561	gene	PPrel	NA	activation
PA0174	gene	PA2573	gene	PPrel	NA	activation
PA0174	gene	PA2652	gene	PPrel	NA	activation
PA0174	gene	PA2654	gene	PPrel	NA	activation
PA0174	gene	PA2920	gene	PPrel	NA	activation
PA0174	gene	PA4290	gene	PPrel	NA	activation
PA0174	gene	PA4307	gene	PPrel	NA	activation
PA0174	gene	PA4309	gene	PPrel	NA	activation
PA0174	gene	PA4310	gene	PPrel	NA	activation
PA0174	gene	PA4520	gene	PPrel	NA	activation
PA0174	gene	PA4633	gene	PPrel	NA	activation
PA0174	gene	PA4844	gene	PPrel	NA	activation
PA0174	gene	PA4915	gene	PPrel	NA	activation
PA0174	gene	PA5072	gene	PPrel	NA	activation
PA0175	gene	PA0176	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA0180	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA1251	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA1423	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA1608	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA1646	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA1930	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA2561	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA2573	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA2652	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA2654	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA2920	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA4290	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA4307	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA4309	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA4310	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA4520	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA4633	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA4844	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA4915	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA5072	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA0176	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA0180	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA1251	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA1423	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA1608	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA1646	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA1930	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA2561	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA2573	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA2652	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA2654	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA2920	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA4290	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA4307	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA4309	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA4310	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA4520	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA4633	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA4844	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA4915	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA5072	gene	PPrel	NA	activation$inhibition$methylation
PA0175	gene	PA1561	gene	PPrel	NA	activation$inhibition$methylation
PA3348	gene	PA1561	gene	PPrel	NA	activation$inhibition$methylation
PA0174	gene	PA1561	gene	PPrel	NA	activation
PA0173	gene	PA0176	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA0180	gene	PPrel	NA	activation$inhibition$demethylation
PA0173	gene	PA1251	gene	PPrel	NA	activation$inhibition$demethylation
